#Bx [T], By [T], Bz [T] on 3D mesh: inmost loop vs X (horizontal transverse position), outmost loop vs Z (longitudinal position)
#0.0 #initial X position [m]
#0.0 #step of X [m]
#1 #number of points vs X
#0.0 #initial Y position [m]
#0.0 #step of Y [m]
#1 #number of points vs Y
#-0.999999999999915 #initial Z position [m]
#0.000200020002000183 #step of Z [m]
#10000 #number of points vs Z
-2.134253e-07	1.1195007e-06	0.0
-1.2561355e-06	2.8469876e-06	0.0
-9.3123492e-07	1.8021965e-06	0.0
-1.2903143e-06	2.1438973e-06	0.0
-2.1810661e-06	1.4422694e-06	0.0
-4.7825199e-07	9.1460242e-07	0.0
-8.4931492e-07	-6.495975e-07	0.0
7.1197462e-07	9.0954563e-07	0.0
1.5582376e-06	-3.0560477e-07	0.0
3.2396966e-07	1.9845174e-07	0.0
-5.6206011e-07	7.1713293e-07	0.0
1.4942965e-06	-3.2200478e-07	0.0
1.1237975e-06	-1.2043165e-06	0.0
1.1089691e-06	-1.675071e-07	0.0
3.9682746e-07	-2.2517052e-06	0.0
-8.260173e-07	-7.001363e-07	0.0
1.918525e-06	-5.3326221e-07	0.0
-5.2136568e-07	-1.5780606e-06	0.0
-5.4548548e-07	-2.2792374e-06	0.0
1.0180742e-06	-2.1031519e-06	0.0
8.0688221e-07	-2.4596447e-06	0.0
6.0638229e-07	-1.7761704e-06	0.0
-4.4316729e-07	-1.7823768e-06	0.0
7.5087553e-07	-1.2686214e-06	0.0
4.2433747e-08	-1.4469406e-06	0.0
3.4792106e-06	-9.3199196e-07	0.0
1.2294225e-06	-2.3193279e-06	0.0
3.2757126e-07	-2.8495488e-06	0.0
3.0757042e-06	-3.5484627e-06	0.0
9.8019552e-07	-3.3833421e-06	0.0
1.8223803e-06	-4.4275221e-06	0.0
2.4772854e-07	-3.0503725e-06	0.0
1.2747918e-06	-3.9191e-06	0.0
1.2533786e-06	-3.4073601e-06	0.0
8.906394e-07	-3.5848352e-06	0.0
8.4872624e-07	-4.8110887e-06	0.0
1.3598695e-06	-3.7748978e-06	0.0
3.7491486e-06	-5.3421245e-06	0.0
2.5269696e-06	-4.1305466e-06	0.0
1.0247131e-07	-3.4437981e-06	0.0
1.6215675e-06	-3.6389247e-06	0.0
1.2431959e-06	-6.0638267e-06	0.0
1.7595706e-06	-5.0263989e-06	0.0
2.2643876e-06	-4.8560905e-06	0.0
1.7292226e-06	-5.2091127e-06	0.0
1.1799569e-06	-5.0509698e-06	0.0
2.3865509e-06	-4.1805615e-06	0.0
9.7923873e-07	-5.3989133e-06	0.0
1.8161849e-06	-5.0646631e-06	0.0
2.1649143e-06	-5.4063858e-06	0.0
3.7212558e-07	-6.9872694e-06	0.0
1.7620335e-06	-5.9487866e-06	0.0
1.89932e-06	-6.1284518e-06	0.0
3.1050918e-06	-6.4810665e-06	0.0
1.8732502e-06	-6.3073312e-06	0.0
2.692716e-06	-8.0566606e-06	0.0
2.3356665e-06	-6.5098939e-06	0.0
3.7072937e-06	-6.5089771e-06	0.0
2.3135403e-06	-5.9939848e-06	0.0
2.8095205e-06	-6.521921e-06	0.0
2.4352926e-06	-6.699971e-06	0.0
2.2598547e-06	-6.1849278e-06	0.0
2.7199717e-06	-7.410541e-06	0.0
2.1868623e-06	-8.2806364e-06	0.0
2.4910555e-06	-8.983603e-06	0.0
4.2195247e-06	-8.314877e-06	0.0
3.363672e-06	-6.7567671e-06	0.0
1.9478471e-06	-6.9127273e-06	0.0
3.4590162e-06	-8.4942367e-06	0.0
2.94139e-06	-7.1095419e-06	0.0
4.4621452e-06	-7.9929596e-06	0.0
3.7454779e-06	-7.9949168e-06	0.0
3.5525122e-06	-8.6930158e-06	0.0
2.8376821e-06	-8.8778106e-06	0.0
1.9497315e-06	-9.2116607e-06	0.0
2.9438384e-06	-1.1982433e-05	0.0
2.0722114e-06	-1.2369455e-05	0.0
2.3937141e-06	-1.0985139e-05	0.0
2.0403209e-06	-1.1505697e-05	0.0
2.8708714e-06	-1.1686185e-05	0.0
2.522102e-06	-1.1174874e-05	0.0
5.7678885e-06	-1.1009543e-05	0.0
3.6756069e-06	-1.0843716e-05	0.0
4.3362129e-06	-1.1381431e-05	0.0
2.4349142e-06	-9.1236943e-06	0.0
4.8108054e-06	-1.1527562e-05	0.0
2.9137559e-06	-1.1233482e-05	0.0
3.2015273e-06	-1.1045755e-05	0.0
3.8567528e-06	-1.3318386e-05	0.0
4.8889456e-06	-1.2109282e-05	0.0
3.8100193e-06	-1.3172343e-05	0.0
2.5886261e-06	-1.4549601e-05	0.0
3.9711417e-06	-1.3165467e-05	0.0
4.2843535e-06	-1.335072e-05	0.0
5.1342035e-06	-1.2837023e-05	0.0
4.4056619e-06	-1.2675046e-05	0.0
5.4265661e-06	-1.3366916e-05	0.0
4.7073122e-06	-1.5109974e-05	0.0
4.6732498e-06	-1.4778634e-05	0.0
5.7031179e-06	-1.4776648e-05	0.0
4.6451501e-06	-1.5653008e-05	0.0
4.7896215e-06	-1.4454694e-05	0.0
3.7281247e-06	-1.4627461e-05	0.0
5.6043286e-06	-1.5672915e-05	0.0
3.3179062e-06	-1.7072096e-05	0.0
5.190283e-06	-1.7085127e-05	0.0
5.1887732e-06	-1.6049264e-05	0.0
4.6227328e-06	-1.5893747e-05	0.0
4.9690721e-06	-1.4847741e-05	0.0
2.1565761e-06	-1.8322462e-05	0.0
3.6873357e-06	-1.7297905e-05	0.0
4.3484401e-06	-1.7826111e-05	0.0
4.8625302e-06	-1.679064e-05	0.0
3.4435766e-06	-1.801172e-05	0.0
4.9794767e-06	-1.8017672e-05	0.0
3.8980511e-06	-1.9936815e-05	0.0
4.3988734e-06	-1.8045772e-05	0.0
4.5612546e-06	-1.734776e-05	0.0
4.0112577e-06	-1.9251042e-05	0.0
5.8934534e-06	-1.9794512e-05	0.0
4.9903142e-06	-1.8937768e-05	0.0
7.2370026e-06	-1.9450577e-05	0.0
3.73742e-06	-1.9826468e-05	0.0
5.7712718e-06	-1.844504e-05	0.0
6.1013166e-06	-1.9833227e-05	0.0
6.0664829e-06	-2.0885331e-05	0.0
4.8211809e-06	-2.1069427e-05	0.0
5.8332557e-06	-2.2289205e-05	0.0
6.3252269e-06	-2.0913649e-05	0.0
7.866558e-06	-2.1442625e-05	0.0
5.960625e-06	-1.9707753e-05	0.0
5.5712194e-06	-2.2999098e-05	0.0
5.0268686e-06	-2.2165274e-05	0.0
6.3874654e-06	-2.1120395e-05	0.0
7.0551146e-06	-2.2164968e-05	0.0
5.4578818e-06	-2.3218949e-05	0.0
7.4988134e-06	-2.3402041e-05	0.0
7.2940024e-06	-2.3932815e-05	0.0
6.2367003e-06	-2.4293498e-05	0.0
7.6009278e-06	-2.2731816e-05	0.0
7.4063469e-06	-2.5161484e-05	0.0
6.8543964e-06	-2.4484747e-05	0.0
7.1667496e-06	-2.5536458e-05	0.0
7.1512191e-06	-2.3125656e-05	0.0
6.6063299e-06	-2.3466673e-05	0.0
6.2294607e-06	-2.5210371e-05	0.0
5.3302033e-06	-2.5397057e-05	0.0
5.4798552e-06	-2.6095731e-05	0.0
8.2250226e-06	-2.5411209e-05	0.0
7.6479082e-06	-2.5950467e-05	0.0
6.7764854e-06	-2.577962e-05	0.0
6.2263284e-06	-2.7341681e-05	0.0
8.2689403e-06	-2.8051181e-05	0.0
6.8722188e-06	-2.6677946e-05	0.0
6.3060511e-06	-2.7022346e-05	0.0
8.0127284e-06	-2.7563081e-05	0.0
6.7800033e-06	-2.6867623e-05	0.0
7.77268e-06	-2.8960683e-05	0.0
